2022-09-28 09:05;Raspberry1;2022-09-28 09:05:25;3;46:b3:52:43:bc:75;Random;ADV_IND;18;0;02011a020a070bff4c001006261ec4dc016100000000000000000000000000;-96.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:26;18;d0:3e:25:3f:aa:20;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-88.44444444444444
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:29;24;5c:8b:13:68:52:55;Random;ADV_IND;17;0;02011a020a050aff4c0010054d1c67619c0000000000000000000000000000;-89.75
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:29;8;ce:a0:90:1a:dc:e7;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-95.25
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:29;4;ea:27:88:ee:e2:d2;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-98.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:29;4;7c:b5:31:ad:c1:e4;Random;ADV_SCAN_IND;28;10;03039ffe17169ffe000000000000000000000000000000000000000009ffe0;-98.25
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:30;6;7a:b3:84:5f:69:a3;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055b1c9ba8dc0000000000000000000000000000;-91.16666666666667
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:30;11;71:55:2e:c2:28:41;Random;ADV_IND;17;0;02011a020a080aff4c0010052018c922900000000000000000000000000000;-96.0909090909091
2022-09-28 09:05;Raspberry3;2022-09-28 09:05:31;117;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0c28000000000000000000000000;-92.15384615384616
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:31;1;d8:7a:82:1d:34:65;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:31;8;c3:e7:39:90:c8:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.875
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:31;99;4a:0f:2e:21:00:54;Random;ADV_IND;27;0;02011a17ff7500021821a183f18bffb86d0e16ee85ba9bc8ea920a00000000;-91.44444444444444
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:34;12;c6:96:98:b7:d2:67;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-94.91666666666667
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:34;16;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c0010072c1bb023da0c28000000000000000000000000;-93.125
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:36;30;4f:60:4d:d3:29:88;Random;ADV_IND;17;0;02011a020a050aff4c0010054d1c67619c0000000000000000000000000000;-90.4
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:37;1;7a:e1:42:98:61:0b;Random;ADV_IND;18;0;02011a020a0c0bff4c001006471e6d63586c00000000000000000000000000;-101.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:38;9;66:05:fc:a4:29:a2;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055518ba16a30000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:39;14;d9:75:7a:c2:4c:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-89.71428571428571
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:39;11;7d:51:87:11:c0:91;Random;ADV_IND;17;0;02011a020a0c0aff4c001005551cd433af0000000000000000000000000000;-93.0909090909091
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:40;4;eb:66:88:19:8f:02;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-99.25
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:41;6;c7:a9:d0:d7:c6:39;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-95.33333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:42;3;e8:f8:a8:7c:7f:98;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-93.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:42;5;41:66:93:6a:a1:57;Random;ADV_IND;18;0;02011a020a0c0bff4c001006401d196b8e5800000000000000000000000000;-96.2
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:44;9;59:58:9a:34:a7:6c;Random;ADV_IND;18;0;02011a020a080bff4c001006351a7022550500000000000000000000000000;-94.44444444444444
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:44;4;e6:f4:bb:33:96:2f;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-94.75
2022-09-28 09:05;Raspberry1;2022-09-28 09:05:45;1;55:fa:e0:8d:7f:51;Random;ADV_IND;19;0;02011a020a080cff4c0010072f1b30d74e6948000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:46;2;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7e00000000000000000000000000;-85.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:47;6;f1:63:85:8b:fc:40;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-96.83333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:05:48;2;55:fa:e0:8d:7f:51;Random;ADV_IND;19;0;02011a020a080cff4c0010072f1b30d74e6948000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:51;78;52:b7:d9:f0:6c:24;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-66.2051282051282
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:53;2;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120235020000000000000000000000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:54;2;7a:b3:84:5f:69:a3;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055b1c9ba8dc0000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:54;3;e8:f8:a8:7c:7f:98;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-96.66666666666667
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:54;6;e8:b6:1f:a4:e7:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-98.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:55;24;4a:0f:2e:21:00:54;Random;ADV_IND;27;0;02011a17ff7500021821a183f18bffb86d0e16ee85ba9bc8ea920a00000000;-93.16666666666667
2022-09-28 09:05;Raspberry7;2022-09-28 09:05:56;4;c7:ed:c2:f3:01:31;Random;ADV_NONCONN_IND;31;0;1eff4c00121900e86b5ce9d6ea3cdebb8fb7b0f95dac27d12cfdcf04d70200;-70.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:56;38;52:b7:d9:f0:6c:24;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-76.84210526315789
2022-09-28 09:05;Raspberry2;2022-09-28 09:05:59;3;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-91.33333333333333
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:00;39;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-77.53846153846153
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:00;4;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007601fd5d98e8fb8000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:01;18;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7200000000000000000000000000;-76.55555555555556
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:01;3;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120235020000000000000000000000000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:01;1;c7:da:d0:36:54:97;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:01;4;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-94.25
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:03;42;52:b7:d9:f0:6c:24;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-75.30952380952381
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:03;6;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007791f14b53a9268000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:03;4;c7:ed:c2:f3:01:31;Random;ADV_NONCONN_IND;31;0;1eff4c00121900e86b5ce9d6ea3cdebb8fb7b0f95dac27d12cfdcf04d70200;-86.25
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:09;4;5f:ed:0e:1b:6b:3d;Random;ADV_IND;17;0;02011a020a070aff4c001005581c5259c90000000000000000000000000000;-92.75
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:09;32;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7200000000000000000000000000;-66.59375
2022-09-28 09:05;Raspberry5;2022-09-28 09:06:14;1;41:aa:13:d5:41:fe;Random;ADV_NONCONN_IND;31;0;1eff06000109200202f63e3d6cac3e935ed3ae44486e0147a038b6a74ad688;-102.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:16;1;f0:a5:c3:39:de:6a;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff02f0a5c339de6a;-91.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:06:17;2;66:05:fc:a4:29:a2;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055518ba16a30000000000000000000000000000;-88.5
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:18;5;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7200000000000000000000000000;-87.6
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:18;56;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c0010050b186bca2f0000000000000000000000000000;-80.60714285714286
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:19;6;e8:5b:f4:13:ac:b3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-97.33333333333333
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:19;1;28:de:65:43:68:53;Public;ADV_IND;26;0;02010616ff1b010853684365de2823417f8301000082410000ff0000000000;-95.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:21;57;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-83.89473684210526
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:21;154;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-75.98701298701299
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:21;1;70:61:ee:3a:ef:a6;Public;ADV_IND;21;10;02010407ff7d020000020005030200f5fe0319c70309094d2d50656e63696c;-97.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:21;32;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.15625
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:23;1;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007751f14b53a9228000000000000000000000000;-97.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:25;2;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8fb8000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:26;1;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012023c000000000000000000000000000000000000000000000000;-102.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:30;54;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b518000000000000000000000000;-95.96296296296296
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:32;50;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-73.66
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:33;49;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-61.734693877551024
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:33;99;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b518000000000000000000000000;-62.26262626262626
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:33;8;d7:cb:21:9a:d7:69;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-99.375
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:33;742;58:da:70:16:ed:13;Random;ADV_IND;31;25;02010217ff8f032711101711223438333615260808c7010a0484830303aafd;-84.64150943396227
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:34;11;d7:cb:21:9a:d7:69;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-76.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:35;23;da:21:24:29:49:89;Random;ADV_NONCONN_IND;31;0;1eff4c001219000aef4f3cd0203602a884e903595b3b5110c627d207e70200;-80.26086956521739
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:37;4;42:a1:5a:3b:1b:ff;Random;ADV_IND;17;0;02011a020a080aff4c0010056c1c00a7040000000000000000000000000000;-96.75
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:39;22;da:21:24:29:49:89;Random;ADV_NONCONN_IND;31;0;1eff4c001219000aef4f3cd0203602a884e903595b3b5110c627d207e70200;-64.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:40;3;d3:3a:74:1d:e8:c7;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-93.33333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:40;2;40:bb:93:d1:9a:ba;Random;ADV_IND;17;0;02011a020a030aff4c0010050a188369600000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:40;74;6a:ed:38:e6:cf:80;Random;ADV_IND;17;0;02011a020a0c0aff4c00100510180864610000000000000000000000000000;-74.86486486486487
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:41;3;61:e1:e0:6e:ea:46;Random;ADV_IND;18;0;02011a020a080bff4c0010063d1e653d43df00000000000000000000000000;-91.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:41;6;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e008c64b035d310e58ff4e7a741a21006271d30d74e38;-93.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:42;5;68:32:27:06:12:b6;Random;ADV_IND;18;0;02011a020a0c0bff4c0010061c1a6a4bb56700000000000000000000000000;-98.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:44;1;7a:b3:84:5f:69:a3;Random;ADV_IND;17;0;02011a020a0c0aff4c0010051b189ba8dc0000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:44;185;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006491dcbbaa70800000000000000000000000000000000;-86.17297297297297
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:45;14;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c0010067c1e11707c7200000000000000000000000000;-65.42857142857143
2022-09-28 09:05;Raspberry2;2022-09-28 09:06:46;6;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:47;988;5b:06:0d:80:81:90;Random;ADV_NONCONN_IND;31;0;1eff060001092002177a1028aa01a45c2bf765fc6141cd12adafc476037bae;-76.47165991902834
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:48;6;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-91.5
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:49;9;6a:ed:38:e6:cf:80;Random;ADV_IND;17;0;02011a020a0c0aff4c00100510180864610000000000000000000000000000;-97.44444444444444
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:50;18;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006491dcbbaa70800000000000000000000000000000000;-92.44444444444444
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:51;40;70:61:ee:3a:ef:a6;Public;ADV_IND;21;10;02010407ff7d020000020005030200f5fe0319c70309094d2d50656e63696c;-90.025
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:52;3;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c0010074f1f75d662b558000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:06:52;1;74:05:ad:e6:79:e5;Random;ADV_IND;17;0;02011a020a070aff4c0010052a1c4341370000000000000000000000000000;-96.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:54;2;98:0d:51:a8:d4:a0;Public;ADV_IND;22;25;02010408ff7d02010300ffc009160238980d51a8d4a0020a04150948554157;-91.0
2022-09-28 09:05;Raspberry3;2022-09-28 09:06:55;5;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b508000000000000000000000000;-96.4
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:58;15;6c:ce:44:8e:80:b7;Public;ADV_IND;31;0;02011a1bff8f031601030248463c5a4c1175ce6c44b7808e30ce6c44b7808e;-59.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:06:58;27;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c0010067c1e11707c7e00000000000000000000000000;-66.22222222222223
2022-09-28 09:05;Raspberry1;2022-09-28 09:06:58;6;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c0010074f1f75d662b558000000000000000000000000;-61.666666666666664
2022-09-28 09:05;Raspberry5;2022-09-28 09:06:59;6;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-83.66666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:06:59;7;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2700000000000000000000000000;-92.14285714285714
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:00;2;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2700000000000000000000000000;-100.5
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:00;253;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-74.58498023715416
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:00;1;61:e1:e0:6e:ea:46;Random;ADV_IND;18;0;02011a020a080bff4c0010063d1e653d43df00000000000000000000000000;-93.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:00;11;52:b7:d9:f0:6c:24;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-84.45454545454545
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:01;3;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c001006701e11707c7e00000000000000000000000000;-82.33333333333333
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:01;1;4f:40:95:5e:ea:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100521986707e50000000000000000000000000000;-98.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:07;4;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c0010067c1e11707c7200000000000000000000000000;-73.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:07;2;f0:e2:96:4e:b5:b1;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:08;9;7f:d0:77:b5:88:1f;Random;ADV_IND;17;0;02011a020a030aff4c0010050b186bca2f0000000000000000000000000000;-84.11111111111111
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:08;3;da:b7:a8:6e:b5:23;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-95.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:08;11;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-86.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:08;1;fe:64:8b:60:29:60;Random;ADV_NONCONN_IND;31;0;1eff4c00121900574078f08b20213c5529f893f215fe31b407051980ca0000;-93.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:09;1;f0:a5:c3:39:de:6a;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff02f0a5c339de6a;-93.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:09;1;d3:3a:74:1d:e8:c7;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-87.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:09;1;e8:f8:a8:7c:7f:98;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-88.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:09;8;7f:87:67:97:67:e5;Random;ADV_IND;17;0;02011a020a080aff4c001005321c4cbf640000000000000000000000000000;-79.375
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:10;3;5f:2b:a9:09:c4:32;Random;ADV_IND;31;0;02011a1bff4c000c0e00b80e7a4b18c2943a07674def4810063b1d31554828;-93.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:10;13;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-79.38461538461539
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:10;1;98:0d:51:a8:d4:a0;Public;ADV_IND;22;25;02010408ff7d02010300ffc009160238980d51a8d4a0020a04150948554157;-91.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:10;64;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-81.640625
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:10;8;52:b7:d9:f0:6c:24;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-84.375
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:12;6;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c0010067c1e11707c7e00000000000000000000000000;-80.16666666666667
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:12;1;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:12;3;d6:01:38:9e:ba:ae;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.66666666666667
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:13;236;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-79.33898305084746
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:14;24;7c:09:3c:c7:7d:97;Random;ADV_IND;18;0;02011a020a080bff4c0010067c1e11707c7e00000000000000000000000000;-74.83333333333333
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:14;91;69:80:65:14:71:31;Random;ADV_IND;30;0;0201061a094170706c652050656e63696c0000000000000000000000000000;-88.05494505494505
2022-09-28 09:05;Raspberry5;2022-09-28 09:07:15;7;da:21:24:29:49:89;Random;ADV_NONCONN_IND;31;0;1eff4c001219000aef4f3cd0203602a884e903595b3b5110c627d207e70200;-85.57142857142857
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:16;1;f0:d5:98:0b:5e:2c;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-94.0
2022-09-28 09:05;Raspberry2;2022-09-28 09:07:20;1;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2700000000000000000000000000;-101.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:27;19;69:80:65:14:71:31;Random;ADV_IND;30;0;0201061a094170706c652050656e63696c0000000000000000000000000000;-92.78947368421052
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:31;1;5f:2b:a9:09:c4:32;Random;ADV_IND;31;0;02011a1bff4c000c0e00b80e7a4b18c2943a07674def4810063b1d31554828;-95.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:31;1;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007791f14b53a9268000000000000000000000000;-99.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:34;4;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b508000000000000000000000000;-67.0
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:36;21;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c001007241bd5d98e8b48000000000000000000000000;-94.61904761904762
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:36;15;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-93.93333333333334
2022-09-28 09:05;Raspberry7;2022-09-28 09:07:38;3;ce:bc:4f:64:97:09;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-100.33333333333333
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:46;1;28:de:65:43:68:f8;Public;ADV_IND;26;0;02010616ff1b0108f8684365de2823417f830100007d050000ff0000000000;-98.0
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:48;8;61:e1:e0:6e:ea:46;Random;ADV_IND;18;0;02011a020a080bff4c0010063d1e653d43df00000000000000000000000000;-84.875
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:49;13;40:bb:93:d1:9a:ba;Random;ADV_IND;17;0;02011a020a030aff4c0010050a188369600000000000000000000000000000;-84.6923076923077
2022-09-28 09:05;Raspberry1;2022-09-28 09:07:49;3;fe:64:8b:60:29:60;Random;ADV_NONCONN_IND;31;0;1eff4c00121900574078f08b20213c5529f893f215fe31b407051980ca0000;-86.66666666666667
